"f_Enterobacteriaceae","f_Akkermansiaceae","f_.Eubacterium..coprostanoligenes.group","f_Ruminococcaceae","f_Oscillospiraceae","f_Lachnospiraceae","o_Clostridia.UCG.014","f_Rikenellaceae","f_Veillonellaceae","f_Bacteroidaceae","f_Streptococcaceae","f_Peptostreptococcaceae","f_Tannerellaceae","f_Erysipelatoclostridiaceae","f_Bifidobacteriaceae","f_Coriobacteriaceae","f_Christensenellaceae","f_Monoglobaceae","f_Clostridiaceae","f_Prevotellaceae","f_Erysipelotrichaceae","f_Acidaminococcaceae","f_Enterococcaceae","f_Eggerthellaceae","f_Marinifilaceae","f_Lactobacillaceae","f_Fusobacteriaceae","f_Pasteurellaceae","f_Muribaculaceae","f_Desulfovibrionaceae","f_Barnesiellaceae","f_Anaerovoracaceae","f_Butyricicoccaceae","o_RF39","o_Chloroplast","o_Bacteroidales","f_Saccharimonadaceae","f_Gastranaerophilaceae","f_Selenomonadaceae","f_Sutterellaceae","f_Coriobacteriales.Incertae.Sedis","f_Succinivibrionaceae","f_UCG.010","o_Rhodospirillales","f_Micrococcaceae","o_Izemoplasmatales","o_Lactobacillales","f_Peptococcaceae","f_Pseudomonadaceae","f_Gemellaceae","f_Atopobiaceae","f_Sphingomonadaceae","f_Mitochondria","o_Clostridia.vadinBB60.group","f_Acholeplasmataceae","f_p.2534.18B5.gut.group","c_Bacteroidia","f_Family.XI","f_Defluviitaleaceae","f_Helicobacteraceae","c_Clostridia","f_Synergistaceae","o_Oscillospirales","f_Actinomycetaceae","f_Chitinophagaceae","f_Victivallaceae","f_Chlamydiaceae","f_Oxalobacteraceae","o_DTU014","o_Coriobacteriales","f_Porphyromonadaceae","f_Propionibacteriaceae","o_Burkholderiales","f_Staphylococcaceae","f_vadinBE97","f_Elusimicrobiaceae","o_Saccharimonadales","f_Aerococcaceae","f_Corynebacteriaceae","f_Beijerinckiaceae","f_Spirochaetaceae","f_Bacteroidales.RF16.group","f_Rhizobiaceae","f_Lysobacteraceae","f_Puniceicoccaceae","p_Bacillota","o_Enterobacterales","f_Cardiobacteriaceae","f_Campylobacteraceae","c_Alphaproteobacteria","f_Carnobacteriaceae","f_Eubacteriaceae","f_Planococcaceae","f_Hafniaceae","f_Ethanoligenenaceae","f_Deferribacteraceae","f_Pirellulaceae","f_Morganellaceae","f_Yersiniaceae","f_Desulfitibacteraceae","f_Comamonadaceae","k_Bacteria","f_Fibrobacteraceae","f_Anaerofustaceae","o_Peptostreptococcales.Tissierellales","f_Burkholderiaceae","f_Promicromonosporaceae","o_Rickettsiales","f_Arcobacteraceae","o_Veillonellales.Selenomonadales","f_Aeromonadaceae","c_Actinobacteria","c_Bacilli","f_Incertae.Sedis","NA.","c_Gammaproteobacteria","f_Syntrophomonadaceae","f_Microbacteriaceae","f_Moraxellaceae","f_Neisseriaceae","Eukaryota","f_UCG.011","f_Brachyspiraceae","f_Desulfurisporaceae","f_Leptotrichiaceae","f_Weeksellaceae","p_Pseudomonadota","o_WCHB1.41","o_Erysipelotrichales","k_Eukaryota","f_Bacillaceae","f_Legionellaceae","Archaea","p_Actinomycetota","Name","Disease","Method","Sex","Age","BMI"
0.00194008822782179,0.150056585906645,0.00600503499087697,0.109638081160358,0.0110169295794166,0.311938471487632,0.0772108922096219,0.00304871007229138,0.156962376146153,0.0250363766542717,0.0385477053837448,0.00406494676305518,0.00337205811026168,0.022126244312539,0,0.0281312793034159,0.0083377601219484,0.00237891770792434,0.00279465089960043,0.00533524262650992,0.000438829480102548,0,0,0.00133958472873409,0,0.00106242926761669,0,0,0,6.92888652793496e-05,0.000300251749543848,0.00607432385615632,0.00136268101716054,0.00491950943483382,9.23851537057995e-05,0,0.000669792364367046,0.000161674018985149,0,0.000254059172690949,0,0,0.000346444326396748,0.000254059172690949,0,0.00210176224680694,0.000692888652793496,0.0083839526988013,0,0.000877658960205095,0.000323348037970298,0,0,0,0,0,0,0.00163983647827794,0,9.23851537057995e-05,0.000254059172690949,0,0,0,9.23851537057995e-05,0,0,0,0,0,0,9.23851537057995e-05,0,0,0,0,0.000161674018985149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-215","(CAD)","PF","Female",73,29
0.00224376731301939,0.0053185595567867,0.0122991689750693,0.10781163434903,0.118864265927978,0.117119113573407,0.00218836565096953,0.113490304709141,0.125152354570637,0.195650969529086,0,0.00249307479224377,0.0122437673130194,0.00385041551246537,0.00074792243767313,0.000332409972299169,0.00243767313019391,0.00307479224376731,0.000581717451523546,0.100692520775623,0,0.00282548476454294,0,0.000609418282548477,0.00983379501385041,0,0,0.00598337950138504,0,0.00146814404432133,0.0111357340720222,0.00177285318559557,0.00141274238227147,0,0.000221606648199446,0,0,0.0190581717451524,0,0.0039612188365651,5.54016620498615e-05,0,0.00606648199445983,0.0039612188365651,0,0.000332409972299169,0,0.000609418282548477,0,0,0,0,0,0.000941828254847645,0,0,0.000443213296398892,0,0,0,0.000969529085872576,0,0,0,0,0,0,0.000941828254847645,0,0,0,0,0.000470914127423823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000332409972299169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-002","(cond_healthy)","PF","Female",59,25.39
0.0019388194743645,0.0118483412322275,0.0283436942204715,0.10340370529944,0.112174555302517,0.0914322644180464,0.00618575737059149,0.0783221517818674,0.01354096140826,0.107281344248169,0.00960177263494799,0,0.0362836215916785,0.001477195789992,0.000615498245829999,0.0004616236843725,0.00624730719517449,0.0018772696497815,0,0.18711146673232,0.0016310703514495,0.032744506678156,0.00541638456330399,0.0005231735089555,0.0363451714162615,0.0039084138610205,0,0.0272357973779775,0.0535483473872099,0.0032313657906075,0.003446790176648,0.0004000738597895,0.000430848772081,0,0.0028620668431095,0,0,0.020742290884471,0,0.00637040684434049,0,0,0.0023081184218625,0,0,0,0,0,0,0.000369298947498,0,0,0,0.0002769742106235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.15498245829999e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-401","(CAD)","PF","Male",58,27.76
0.00746530827331811,0,0.0642675215176533,0.436654663621992,0.0166432460916916,0.0842921131213771,4.39135780783418e-05,0.0265238011593185,0.00133936413138943,0.182043737923766,0.0103855612155278,0.0355041278763394,0.0470533989109433,0.00568680836114527,0.003469172668189,0.00186632706832953,0.00342525909011066,0.00184437027929036,0.0120542771825048,0.016182153521869,0.000878271561566836,0,0.000197611101352538,0.000856314772527666,0.00155893202178113,0.00204198138064289,0,8.78271561566837e-05,0,0.000636746882135956,0.0164895485684174,0.0010539258738802,0.0112857895661338,0,6.58703671175127e-05,0,0.000131740734235025,0,0,0.000439135780783418,0.00252503073950465,0,0.000614790093096786,0,0,0,0,0.000153697523274196,0,0.000153697523274196,0.00307395046548393,6.58703671175127e-05,0,0,0,0,0,0,0.000131740734235025,0.000175654312313367,0,0,0.000373265413665906,0,0.000153697523274196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000109783945195855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-346","(HFrEF)","PF","Male",57,33.14
0.171241830065359,0.0303670186023127,0.0287833081950729,0.100075414781297,0.0746857717445953,0.0345651080945199,0.163348416289593,0.0467068878833585,0.0137506284565108,0.184741075917547,0.0162393162393162,0.00193564605329311,0.00952740070387129,0.0104575163398693,0.00379587732528909,0.0077928607340372,0.0171191553544495,0.00284062342885872,0.00377073906485671,0.010507792860734,0.00673705379587733,0.000502765208647562,0.00432378079436903,0.00417295123177476,0.00138260432378079,0.00806938159879336,0,0.00158371040723982,0.00460030165912519,0.00394670688788336,0,0.00600804424333836,0.00108094519859226,0.00754147812971342,0,0.000678733031674208,0,7.54147812971342e-05,0,0,0,0,0.00276520864756159,0,0,0,0,0.00603318250377074,0,0,0.00216189039718451,0.00110608345902464,0,0,0,0,0,5.02765208647562e-05,0,0,0.000553041729512318,0,0.00175967823026647,0,5.02765208647562e-05,0,0,0.000326797385620915,0.000276520864756159,0.000251382604323781,7.54147812971342e-05,0,0,0,7.54147812971342e-05,0,0,0,0,0,0.00120663650075415,0,0,0,0,0,0.000301659125188537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02765208647562e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-121","(CAD)","PF","Female",69,31.53
0.245566887173833,0.00112550532892319,0.00774072032341051,0.400358324145535,0.00730429988974642,0.124058250643146,0.0083608967291437,0.0055356486585814,0.00282524807056229,0.0311006982726939,0.0298833149577361,0.0795663359059169,0,0.00220507166482911,0.00445608232267549,0,0.00312385152517457,0.00365214994487321,0.00638552002940096,0.000551267916207277,0.000321572951120911,0,0.019018743109151,0.00192943770672547,0.00220507166482911,0.00052829841969864,0,4.59389930172731e-05,0,0.000344542447629548,0,0.00059720690922455,0.000757993384785005,0,0.00505328923190004,0,0.00149301727306137,6.89084895259096e-05,0,0.000206725468577729,0,0,0.000803932377802279,0,0,0,0.000275633958103638,0,0,0.00059720690922455,0,4.59389930172731e-05,0,0,0,0,0,0,0.000206725468577729,0,0.000229694965086365,0,0,0.00128629180448365,0.000137816979051819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.59389930172731e-05,0,0,"MHF-143","(HFrEF)","PF","Female",72,32.8
0.351127535005899,0.170810979274727,0.00821442087219786,0.0424745664611206,0.010062109035863,0.161639322365931,0.0703234567351573,0.00171412034460497,0.00311658244473631,0.0245764787070635,0.024754569132477,0.00180316555731173,0.00380668284321364,0.0142249727299036,0.0070345718038334,0.00674517486253645,0.0198570824336057,0.000779145611184079,0,0.00380668284321364,0.00538723536875849,0,0.0094387925469157,0.0308541662028895,0.000756884308007391,8.90452127067519e-05,0,0,0,0.000534271276240511,0.000512009973063823,0.00200351728590192,0.000667839095300639,0.0012911555842479,0.0055430644909953,0,0.000890452127067519,0.000645577792123951,0,0.00195899467954854,0,0,0.000756884308007391,0.00262683377484918,0.000333919547650319,0.000445226063533759,0.000356180850827007,0,0,0,0.00220386901449211,0,0.00100175864295096,0.00011130651588344,0,0,0,0.00191447207319516,0,0,0.000311658244473631,0,0,0.00131341688742459,0,0,0,0,0,0,0.000868190823890831,0,0,0,0.00011130651588344,0,0.000200351728590192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-390","(CAD)","PF","Female",63,33.46
0.10938443306576,0,0.0052992867204794,0.374773606421752,0.0203251123582944,0.210182680052769,0.0650671913780382,0.0216890637926794,0.00239250497506876,0.0406055049974286,0.010106656530197,0.00657379871654406,0.00650671913780381,0.00225834581758827,0,0.0104420544238982,0.0209735482861168,0.000357757753281309,0.00143103101312524,0.006283120542003,0.0141314312546117,0.000357757753281309,0.00060371620866221,0.021577264494779,0.00194530778346712,0.000111799297900409,0,0,0.0014757507322854,0.0190506003622297,0.0019676676430472,0.00252666413254925,0.00697627618898553,0.00165462960892606,0,0,0.00286206202625048,0,0,8.94394383203273e-05,0.0004919169107618,0,0.00326453949869195,0.000178878876640655,0,0,0,0.00330925921785211,0,0.000134159157480491,0.000827314804463028,0,0,0,0,0,0,0,0.000178878876640655,0,0.000626076068242291,0,0.0002459584553809,0.000402477472441473,0.000201238736220737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47197191601637e-05,0,0,0.000111799297900409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-296","(CAD)","PF","Male",52,27.38
0.00297047003319937,0,0.0333741044906518,0.190546915953171,0.144708486225173,0.138942279690139,0.00829984273982177,0.0217543246549013,0.0383831323897723,0.0640107169899237,0.0207932902323956,0.000611567359776341,0.032471314578601,0.00984332226687635,0.018725610111247,0,0.00905702137573534,0.00262100297047003,0,0.15705632244161,0.0067563632127672,0.000320344807501893,0.0134836041703069,0.00224241365251325,0.00230065816296814,0.00171821305841924,0,0.0178519424544237,0.0425476148872969,0.00984332226687635,0.00320344807501893,0.000990156677733124,0,0.000116489020909779,0,8.73667656823344e-05,0,0,0.000698934125458675,0.000262100297047003,0,0,0.00165996854796435,0,0,0,0,0.000524200594094007,0,0.000174733531364669,0,0,0,0,0,0,0,0,0,0,0.00072805638068612,0,0.000232978041819559,0,0,0,0,0,8.73667656823344e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-199","(CAD)","PF","Male",43,32.41
0.0185370893730817,0,0.00607773422068253,0.113562463913453,0.0345215303734768,0.0249794876470052,0,0.0300847843923785,0.295134773756344,0.283252803354909,0.00358586319020269,0,0.0454310632996019,0,0.00853921658005895,0,0.000486218737654602,0,0,0.115355395508554,0,0,0.0107272008995047,0,0.0026438143859969,0.00221837299054912,0,0,0,0,0,0.000395052724344364,0,0,0,0,0,0,0,0.000698939435378491,0.00148904488406722,0,0.000698939435378491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00118515817303309,0,0.000395052724344364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-205","(CAD)","PF","Female",63,24.91
0.00468158501892794,0,0.138162757879175,0.0820061375803597,0.00562238200837757,0.487892838742916,0,0.0028223909683489,0.00568958179333826,0.0189055395022736,0.0635485966444907,0.0525054319826177,0.00221759290370271,0.00595838093318101,0.0395582734135251,0.0564254194386578,0.00163519476737674,0.00689917792263065,0,0.000111999641601147,0.000156799498241606,0.000425598638084358,0,0.00671997849606881,0,0.00819837376520395,0,0,0,6.71997849606881e-05,0.000671997849606881,0.00342718903299509,0.0039647873126806,0,8.95997132809175e-05,6.71997849606881e-05,0,0,0,0.000291199068162982,0,0,0,0,0,0,0.000156799498241606,0,0,0.000111999641601147,0.000223999283202294,0,0,0,0,0,0,0,0,0,0,0,0,0,8.95997132809175e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.000694397777927111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-179","(CAD)","PF","Male",54,34.64
0.119197724540363,0.000469166935460223,0.000410521068527696,0.0164794886080403,0.00173005307450957,0.461484326892062,8.79688003987919e-05,0.00867958830601413,0.0184734480837463,0.100665630589684,0.00477963815500103,0.016772717942703,0.0102337037797261,0.00700818109843709,0,0.00313755388089024,0,0,0,0,0.00014661466733132,0,0,0.000439844001993959,0.000615781602791543,0,0.212092777761487,0,0,0.00348942908248541,0,5.86458669325279e-05,0.0035773978828842,0,0,0,0.00123156320558309,0,0,0.00686156643110577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.79688003987919e-05,0,0,0.000909010937454183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.79688003987919e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000205260534263848,0,0,0.000586458669325279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-040","(cond_healthy)","PF","Female",62,33.91
0.00806359044995409,0.00507920110192837,0.00780532598714417,0.150482093663912,0.0432162534435262,0.231921487603306,0.0174471992653811,0.0058252984389348,0,0.294335399449036,0.00068870523415978,0,0.0200011478420569,0.00192263544536272,0,0,0.00952708907254362,0.000315656565656566,0,0.0884986225895317,0.000315656565656566,0.039657943067034,0,0.000315656565656566,0.00530876951331497,0,0,0.000631313131313131,0.0317952249770432,0.00215220385674931,0.00327134986225895,0.000660009182736455,0.000401744719926538,0,0,0.000114784205693297,0,0.000200872359963269,0,0.0193698347107438,0,0,0.00180785123966942,0.00608356290174472,0,0,0,0.000717401285583104,0,0,0,0,0,0,0,0,0,0,0,0,0.0008321854912764,0,0,0,0,0,0,0,0,0,5.73921028466483e-05,0,0,0,0,0.000573921028466483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.60881542699725e-05,0,0,0,0,0,0,0,0,0,0,0.000516528925619835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-039","(cond_healthy)","PF","Female",55,29.38
0.0387857581059281,0.0369453091272636,0.0140419440594397,0.124423439594647,0.00852059712344641,0.273840630751403,0.0205857626502465,0.0204267115039422,0.0414441844084433,0.153984231214924,0.00979300629388108,0.0343777691940651,0.00877053463906751,0.00811160846152098,0.0106564268023903,0.000999750062484379,0.0714821294676331,0.00563495489763923,0.0803208288836882,0.00302197177978233,0.00445343209652132,0.00120424439344709,0,0.000272659107950285,0.00629388107518575,6.81647769875713e-05,0,0.000408988661925428,4.54431846583809e-05,0,0.0122469382654336,0.000704369362204903,0.00468064801981323,0,0.000113607961645952,0,0.000840698916180046,0,0,0,0.00145418190906819,0,9.08863693167617e-05,0,0.000249937515621095,0,0,0,0,0,0,0,0,0,0,9.08863693167617e-05,0,0,0,0,4.54431846583809e-05,0,0,0.000363545477267047,0.000136329553975143,0,0,0,0,0,0,0,0,6.81647769875713e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-141","(HFrEF)","PF","Male",64,31.14
