"f_Enterobacteriaceae","f_Akkermansiaceae","f_Oscillospiraceae","f_Lachnospiraceae","o_Eubacteriales","f_Rikenellaceae","f_Veillonellaceae","f_Bacteroidaceae","f_Streptococcaceae","f_Peptostreptococcaceae","f_Porphyromonadaceae","f_Coprobacillaceae","f_Bifidobacteriaceae","f_Coriobacteriaceae","f_Erysipelotrichaceae","p_Bacillota","f_Clostridiaceae_1","f_Prevotellaceae","f_Acidaminococcaceae","f_Enterococcaceae","f_Christensenellaceae","k_Bacteria","f_Eggerthellaceae","c_Clostridia","f_Odoribacteraceae","f_Lactobacillaceae","f_Leuconostocaceae","f_Fusobacteriaceae","f_Pasteurellaceae","f_Muribaculaceae","f_Desulfovibrionaceae","f_Barnesiellaceae","f_Eubacteriales_incertae_sedis","f_Streptophyta","o_Bacteroidales","p_Bacteroidota","p_Candidatus_Saccharibacteria","f_Turicibacteraceae","f_Selenomonadaceae","f_Sutterellaceae","o_Negativibacillus","c_Coriobacteriia","f_Eubacteriales_incertae_sedis_XIII","f_Succinivibrionaceae","c_Alphaproteobacteria","f_Micrococcaceae","f_Carnobacteriaceae","f_Peptococcaceae","f_Pseudomonadaceae","f_Bacillales_Incertae_Sedis_XI","f_Atopobiaceae","f_Sphingomonadaceae","f_Poaceae","f_Erythrobacteraceae","c_Mollicutes","f_Peptoniphilaceae","f_Helicobacteraceae","f_Synergistaceae","f_Actinomycetaceae","f_Eubacteriaceae","f_Chitinophagaceae","f_Victivallaceae","f_Chlamydiaceae","f_Oxalobacteraceae","f_Propionibacteriaceae","f_Staphylococcaceae","o_Rhodospirillales","f_Elusimicrobiaceae","p_Pseudomonadota","f_Aerococcaceae","f_Corynebacteriaceae","f_Methylobacteriaceae","f_Treponemataceae","o_Enterobacterales","f_Brucellaceae","f_Xanthomonadaceae","f_Anaeroplasmataceae","f_Puniceicoccaceae","f_Cardiobacteriaceae","f_Campylobacteraceae","o_Spirochaetales","o_Erysipelotrichales","f_Caryophanaceae","f_Hafniaceae","f_Deferribacteraceae","c_Planctomycetia","f_Morganellaceae","f_Yersiniaceae","f_Comamonadaceae","f_Fibrobacteraceae","f_Burkholderiaceae","f_Promicromonosporaceae","f_Arcobacteraceae","c_Negativicutes","f_Aeromonadaceae","o_Lactobacillales","c_Actinobacteria","Bacteria","f_Syntrophomonadaceae","o_Burkholderiales","f_Lawsonellaceae","f_Microbacteriaceae","f_Moraxellaceae","c_Opitutia","f_Neisseriaceae","NA.","f_Bacillariophyta","f_Brachyspiraceae","f_Leptotrichiaceae","c_Bacilli","f_Weeksellaceae","f_Bacillaceae","f_Legionellaceae","f_Methanobacteriaceae","c_Betaproteobacteria","Name","Disease","Method","Sex","Age","BMI"
0.0291151857947565,0.00166902338950833,0.172233941445096,0.478569276061105,0.00410301583254132,0.000741788173114815,0.0100605020978697,0.022601358399592,0.0971278889172211,0.00470571872319711,0.00234126892139363,0.0112659078791813,0.000185447043278704,0.021743665824428,0.033473191311806,0.00011590440204919,0,0.00727879644868912,0.00347713206147569,0,0,0,0.0038480261480331,0,0.000162266162868866,0.00187765131319688,0,0.050928394260414,0,0.000162266162868866,0.00104313961844271,0.000417255847377083,0.00180810867196736,0,0.000602702890655787,0,0.00120540578131157,0.000162266162868866,0,0,0.00206309835647558,0.000278170564918056,0,0,0,0.00943461832680405,0.00132131018336076,0,0,0.00681517884049236,0.00428846287582002,0,0,0,0,0.00011590440204919,0,0,0.0113818122812304,0,0.000278170564918056,0,0,0,0,0,0,0,0,0.000996777857623033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-163","(CAD)","PF","Female",65,34.08
0.00181604827894502,0.00600692892266428,0.324234465802414,0.107677693339294,0.0434454626732231,0.0951609298167188,0.00983459991059455,0.283890254805543,0.00329682610639249,0.00329682610639249,0.0283024139472508,0,0.00150871703173894,0,0.00148077782744747,0.00963902548055431,0.00257040679481448,0.00150871703173894,0.016456191327671,0,0.0028497988377291,0.00611868573983013,0.00030733124720608,0.00178810907465355,0.0116506481895396,0.000363209655789003,0,0,0.00262628520339741,0,0.000558784085829236,0.0128520339740724,0,0.0111477425122932,5.58784085829236e-05,0,0,0.00223513634331694,0,0.00522463120250335,0,0.00209544032185963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-342","(CAD)","PF","Female",67,30.48
0.00194008822782179,0.150056585906645,0.129038963438575,0.311892278910779,0.052982885650276,0.00304871007229138,0.156962376146153,0.0250363766542717,0.0385477053837448,0.00406494676305518,0.00337205811026168,0.020486407834261,0,0.02947086403215,0.00207866595838049,0.0314571448368247,0.00279465089960043,0.00533524262650992,0,0,0,0.0082453749682426,0,0.00138577730558699,0,0.00106242926761669,0,0,0,0,6.92888652793496e-05,0.000300251749543848,0.00538143520336282,9.23851537057995e-05,0,0,0.000831466383352195,0,0,0.000254059172690949,0.00150125874771924,0,0,0,0,0,0.000692888652793496,0.0082453749682426,0,0.000877658960205095,0.000323348037970298,0,0,0,0,0.00163983647827794,9.23851537057995e-05,0,0,0,9.23851537057995e-05,0,0,0,9.23851537057995e-05,0,0.000254059172690949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-215","(CAD)","PF","Female",73,29
0.00224376731301939,0.0053185595567867,0.242548476454294,0.117063711911357,0.00650969529085873,0.113490304709141,0.125318559556787,0.195706371191136,0,0.00249307479224377,0.0122437673130194,0,0.00074792243767313,0.000720221606648199,0,0.00401662049861496,0.000581717451523546,0.100692520775623,0.00282548476454294,0,0,0.0326038781163435,0.000277008310249308,0,0.00983379501385041,0,0,0,0.00598337950138504,0,0.00146814404432133,0.0102770083102493,0.000193905817174515,0.000221606648199446,0.000858725761772853,0.00038781163434903,0,0,0,0.00443213296398892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000941828254847645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-002","(cond_healthy)","PF","Female",59,25.39
0.0019388194743645,0.0118483412322275,0.246445497630332,0.0914322644180464,0.004431587369976,0.0783221517818674,0.01354096140826,0.107281344248169,0.00960177263494799,0,0.0362836215916785,0.001477195789992,0.000615498245829999,0.000984797193327999,0.0016310703514495,0.0042161629839355,0,0.18711146673232,0.032744506678156,0.00541638456330399,0.0040315135101865,0.0229273096571675,0,0,0.0363451714162615,0.003569889825814,0.0003385240352065,0,0.0272357973779775,0,0.0032313657906075,0.003446790176648,0.0004000738597895,0.0028620668431095,0.0535483473872099,0,0,0,0,0.00637040684434049,0,0,0,0,0,0,0,0,0,0.000369298947498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-401","(CAD)","PF","Male",58,27.76
0.00746530827331811,0,0.531068856490427,0.0842921131213771,0.00303003688740559,0.0265238011593185,0.00133936413138943,0.182043737923766,0.0103855612155278,0.0355041278763394,0.0470533989109433,6.58703671175127e-05,0.003469172668189,0.00186632706832953,0.00562093799402775,0.000439135780783418,0.0120542771825048,0.016182153521869,0,0.000197611101352538,0.000329351835587564,0.000109783945195855,0.000856314772527666,0.00107588266291937,0.00155893202178113,0.00204198138064289,0,0,8.78271561566837e-05,0,0.000636746882135956,0.0164895485684174,0.000461092569822589,6.58703671175127e-05,0,0,0.000131740734235025,0.000878271561566836,0,0.000439135780783418,0,0.00252503073950465,8.78271561566837e-05,0,0,0,0,0,0,0.000153697523274196,0.00307395046548393,6.58703671175127e-05,0,0,0,0,0.000175654312313367,0,0,0,0.000153697523274196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-346","(HFrEF)","PF","Male",57,33.14
0.171417797888386,0.0303670186023127,0.196455505279035,0.0345651080945199,0.0806184012066365,0.000427350427350427,0.0137506284565108,0.184741075917547,0.0162393162393162,0.00193564605329311,0.00960281548516843,0.0101558572146807,0.00379587732528909,0.00982905982905983,0.00703871292106586,0.108396178984414,0.00377073906485671,0.0111865258924082,0.000502765208647562,0.00432378079436903,0.00834590246354952,0.00899949723479135,0.00213675213675214,0.00276520864756159,0.00138260432378079,0.00799396681749623,7.54147812971342e-05,0,0.00158371040723982,0.00460030165912519,0.00394670688788336,0,0.000326797385620915,0,0.0196078431372549,0.0266716943187531,0,0,0,0,0,0.000276520864756159,0.00211161387631976,0,0,0,0,0.00505279034690799,0,0,0.00213675213675214,0.000427350427350427,0,0.000678733031674208,0,5.02765208647562e-05,0,0,0,0,5.02765208647562e-05,0,0,0.000326797385620915,0,0,0,0,0,0,0,0,0.00120663650075415,0.00012569130216189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-121","(CAD)","PF","Female",69,31.53
0.245566887173833,0.00112550532892319,0.419859426681367,0.124058250643146,0.00500735023888276,0.0055356486585814,0.00282524807056229,0.0311006982726939,0.0298833149577361,0.0795663359059169,0,0.00220507166482911,0.00445608232267549,0,0.000229694965086365,0.00328463800073502,0.00638552002940096,0.000551267916207277,0,0.019018743109151,4.59389930172731e-05,0.00441014332965821,0.00192943770672547,0,0.00220507166482911,0.00052829841969864,0,0,4.59389930172731e-05,0,0.000344542447629548,0,0.00059720690922455,0.00505328923190004,0,0,0.00149301727306137,9.18779860345461e-05,0,0.000206725468577729,0,0,0,0,0,0,0,0,0,0.00059720690922455,0,4.59389930172731e-05,0,0,0,0,0,0,0.00128629180448365,0,0.000137816979051819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000275633958103638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.59389930172731e-05,0,0,"MHF-143","(HFrEF)","PF","Female",72,32.8
0.351127535005899,0.170810979274727,0.0542062732352352,0.161639322365931,0.0821442087219786,0.00171412034460497,0.00311658244473631,0.0245764787070635,0.024754569132477,0.00180316555731173,0.00467487366710447,0.0120211037154115,0.0070345718038334,0.0188998463970081,0.0075911043832506,0.00661160704347633,0,0.00380668284321364,0,0.0094387925469157,0.00345050199238663,0.00514236103381492,0.0186994946684179,0.00730170744195365,0.000756884308007391,8.90452127067519e-05,0,0,0,0,0.000534271276240511,0.000512009973063823,0.000934974733420894,0.0055430644909953,0,0,0.00109080385565771,0,0,0.00195899467954854,0,0,0.000467487366710447,0,0.000422964760357071,0.000333919547650319,0.000356180850827007,0,0,0,0.00220386901449211,0,0.00100175864295096,0,0,0.00191447207319516,0,0,0.00131341688742459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-390","(CAD)","PF","Female",63,33.46
0.10938443306576,0,0.401963195671131,0.210182680052769,0.039353352860944,0.0216443440735192,0.00239250497506876,0.0406055049974286,0.010106656530197,0.00657379871654406,0.00650671913780381,0,0,0.0142655904120922,0.0143773897099926,0.0462625494711893,0.00143103101312524,0.006283120542003,0.000357757753281309,0.00060371620866221,0.000894394383203273,0.00266082329002974,0.0182456454173468,0.00910046284909331,0.00194530778346712,0.000111799297900409,0,0,0,0,0.0190506003622297,0.00201238736220737,0.00225834581758827,0,0.0014757507322854,4.47197191601637e-05,0.00286206202625048,0.00201238736220737,0,8.94394383203273e-05,0,0,0.000201238736220737,0,0,0,0,0.00317510006037162,0,0.000134159157480491,0.000827314804463028,0,0,0,0,0,0,0,0.000402477472441473,0,0.000201238736220737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-296","(CAD)","PF","Male",52,27.38
0.00297047003319937,0,0.370551575514008,0.138942279690139,0.0126099365134836,0.0217543246549013,0.0383831323897723,0.0640107169899237,0.0207932902323956,0.000611567359776341,0.032471314578601,0.00984332226687635,0.018725610111247,0.000349467062729338,0.0067563632127672,0.000203855786592114,0,0.15705632244161,0.000320344807501893,0.0134836041703069,0,0.00151435727182713,0.00189294658978391,0.00765915312481799,0.00230065816296814,0.00136874599568991,0.000349467062729338,0,0.0178519424544237,0,0.00984332226687635,0.00320344807501893,0,0,0.0425476148872969,8.73667656823344e-05,0,0,0.000698934125458675,0.000262100297047003,0,0,0,0,0,0,0,0.000407711573184227,0,0.000174733531364669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-199","(CAD)","PF","Male",43,32.41
0.0185370893730817,0,0.155255720667335,0.0249794876470052,0.00158021089737746,0.0189929194396329,0.295134773756344,0.283252803354909,0.00358586319020269,0,0.0454310632996019,0,0.00853921658005895,0,0,0,0,0.115355395508554,0,0.0106360348861944,0,0,0.000820494119792141,0.000486218737654602,0.0026438143859969,0.00221837299054912,0,0,0,0,0,0,0,0,0.00410247059896071,0.00698939435378491,0,0,0,0.000698939435378491,0,0.000668550764275078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.11660133102379e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-205","(CAD)","PF","Female",63,24.91
0.00468158501892794,0,0.236655242703223,0.487892838742916,0.00217279304706225,0.00277759111170844,0.00568958179333826,0.0189055395022736,0.0635485966444907,0.0525054319826177,0.00221759290370271,0.00109759648769124,0.0395582734135251,0.0595838093318101,0.00501758394373138,0,0,0,0.000425598638084358,0,0,0.000111999641601147,0.00344958896131532,0,0,0.00676477835270927,0.00143359541249468,0,0,0,6.71997849606881e-05,0.000739197634567569,0.00288959075330959,8.95997132809175e-05,0.000111999641601147,4.47998566404588e-05,0,0,0,0.000291199068162982,0,0,0,0,0,0,0.000156799498241606,0,0,0.000111999641601147,0.000223999283202294,0,0,0,0,0,0,0,0,0,8.95997132809175e-05,0,0,0,0,0,0,0,0,0.000694397777927111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-179","(CAD)","PF","Male",54,34.64
0.119197724540363,0.000469166935460223,0.0219335542327654,0.46142568102513,0.000469166935460223,0.00867958830601413,0.0184734480837463,0.100665630589684,0.00477963815500103,0.0173005307450957,0.0102337037797261,0,0,0.00313755388089024,0.00715479576576841,8.79688003987919e-05,0,0,0,0,0,0.000586458669325279,0.000439844001993959,0,0.000615781602791543,0,0,0.211740902559892,0,0,0.00360672081635047,0,0,0,0,0,0.00123156320558309,0,0,0.00686156643110577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000909010937454183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-040","(cond_healthy)","PF","Female",62,33.91
0.00806359044995409,0.00507920110192837,0.193612258953168,0.231921487603306,0.0206898530762167,0.0058252984389348,0,0.294335399449036,0.00068870523415978,0,0.0200585399449036,0,0,0,0.0015495867768595,0.0150654269972452,8.60881542699725e-05,0.0884986225895317,0.039657943067034,0,0.000172176308539945,0.00700183654729109,0.000315656565656566,0.00169306703397612,0.00530876951331497,0,0,0,0.000631313131313131,0.0317952249770432,0.00215220385674931,0.00327134986225895,0,0,0.000114784205693297,0,0,0,0,0.0193698347107438,0.000286960514233241,0,0,0,0.000774793388429752,0,8.60881542699725e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00132001836547291,0.000573921028466483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-039","(cond_healthy)","PF","Female",55,29.38
0.0387857581059281,0.0369453091272636,0.155256640385358,0.273840630751403,0.0139737792824521,0.0204267115039422,0.0414441844084433,0.153984231214924,0.00979300629388108,0.0343777691940651,0.00877053463906751,0.000181772738633523,0.0106564268023903,0.000999750062484379,0.010860921133353,0.0334234623162391,0.0803208288836882,0.00302197177978233,0.00120424439344709,0,0,0.0435800140873872,0.000272659107950285,0.00327190929540342,0.00629388107518575,6.81647769875713e-05,0,0,0.000408988661925428,0,0,0.0122469382654336,0.000704369362204903,0.000113607961645952,4.54431846583809e-05,9.08863693167617e-05,0.000840698916180046,0.00152234668605576,0,0,0,0.00145418190906819,0,0,0,0.000249937515621095,0,0,0,0,0,0,0,0,0,0,0,0,0.000363545477267047,0,0.000136329553975143,0,0,0,0,6.81647769875713e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MHF-141","(HFrEF)","PF","Male",64,31.14
